Input,Ground Truth,Model output
anuraathapuram,அனுராதபுரம்,அனுதாபுறமற்றம்
anuradhapuram,அனுராதபுரம்,அனுறதுபரும்
anurathapuram,அனுராதபுரம்,அனுறதுபரும்
anniya,அன்னிய,அன்னிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,அன்றி
antri,அன்றி,அன்றி
andriravu,அன்றிரவு,என்றிறவு
antriravu,அன்றிரவு,என்றிறவு
abinaya,அபிநய,அபினாயா
apinaya,அபிநய,அபினாயா
abudhabiyil,அபுதாபியில்,அபுபதிப்பில்
abuthaabiyil,அபுதாபியில்,அபுபதிப்பில்
abul,அபுல்,அபுல்
aboorvamaana,அபூர்வமான,அபுபர்மமான
aburvamaana,அபூர்வமான,அபுர்ப்பாமன
apoorvamaana,அபூர்வமான,அபுபர்மமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதியின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அப்பெண்கள்,ஏபெங்கள்
apenkal,அப்பெண்கள்,ஏபெங்கள்
appenkal,அப்பெண்கள்,அப்பெண்கள்
appoluthu,அப்பொழுது,அப்பொலுது
appozhudhu,அப்பொழுது,அப்பொழுது
appozhuthu,அப்பொழுது,அப்பொழுது
americar,அமெரிக்கர்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்கா,அமெரிக்க
amarica,அமெரிக்கா,அமெரிக்கச்
amaricaa,அமெரிக்கா,அமரிக்க
amarika,அமெரிக்கா,அமறிக்க
amarikaa,அமெரிக்கா,அமரிக்கா
america,அமெரிக்கா,அமெரிக்கச்
americaa,அமெரிக்கா,அமெரிக்கச்
amerika,அமெரிக்கா,அமெரிக்க
amerikaa,அமெரிக்கா,அமெரிக்கா
amerikka,அமெரிக்கா,அமெரிக்க
ameriqa,அமெரிக்கா,அமெரிக்க
ameriqaa,அமெரிக்கா,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்காவில்,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவிக்கு
americavukku,அமெரிக்காவுக்கு,அமெரிக்காவிக்கு
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவிக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவை
americavai,அமெரிக்காவை,அமெரிக்கவை
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அம்சங்களில்,அமச்சங்களில்
amasankalil,அம்சங்களில்,அமசங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களுக்கும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பலவாணர்,அம்பலவானர்
ambalavanar,அம்பலவாணர்,அம்பலமானர்
ampalavaanar,அம்பலவாணர்,அம்பலவானர்
ayana,அயன,அயன
ayirai,அயிரை,ஐயி
airoappiya,அய்ரோப்பிய,ஐரோப்பிய
airoopiya,அய்ரோப்பிய,ஐரோப்பிய
airoppiya,அய்ரோப்பிய,ஐருப்பியா
ayrooppiya,அய்ரோப்பிய,ஐருப்பியா
ayropiya,அய்ரோப்பிய,ஐரோப்பியா
europe,அய்ரோப்பிய,ஐரோப்பா
arakka,அரக்க,அறக்க
arrakka,அரக்க,அறக்க
arakkan,அரக்கன்,அறக்கன்
arrakkan,அரக்கன்,அற்ககன்
arakku,அரக்கு,அறக்கு
araku,அரக்கு,அறகு
aruppukkoattai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை
aruppukkoottai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை
aruppukkottai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை
aruppukoattai,அருப்புக்கோட்டை,அறுப்புகோட்டை
arumbu,அரும்பு,அரும்பு
arppaniththa,அர்ப்பணித்த,அற்பனித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அரியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அறிவன்
arivin,அறிவன்,அறிவின்
arivar,அறிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அறுபதாம்,அருபதாம்
arupathugalil,அறுபதுகளில்,அறுபதுகளில்
arupathukalil,அறுபதுகளில்,அறுபதுகளில்
arupaththu,அறுபத்து,அருபத்து
aupaththu,அறுபத்து,அப்பத்து
araiguuval,அறைகூவல்,அறைகுவல்
araikooval,அறைகூவல்,அறைவோகவல்
araikuuval,அறைகூவல்,அறைகுவல்
alagaal,அலகால்,அழகால்
alakaal,அலகால்,அழகால்
alagil,அலகில்,அலகில்
alakil,அலகில்,அலகில்
aliyum,அலியும்,அழியும்
alavaal,அளவால்,அளவால்
alavukadandhdha,அளவுகடந்த,அளவுகண்டத
alavukadandhtha,அளவுகடந்த,அளவுகண்டத
alavukadantha,அளவுகடந்த,அளவுகண்டத
alavukatandhdha,அளவுகடந்த,அளவுகண்டத
alavukatandhtha,அளவுகடந்த,அளவுகண்டத
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அளவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அழகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அழகினை,அலகினை
alakinai,அழகினை,அலகினை
alazhaginai,அழகினை,அழகினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அழகின்,அலகின்
alakin,அழகின்,அலகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அலகில்
alakil,அழகில்,அலகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அழித்தான்,அளித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அழித்தார்,அளித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அலைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதரத்தில்
avatar,அவதார்,அவட்டர்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவளுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவலுடன்
availaik,அவளைக்,அவைகள்
avalaik,அவளைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்ட்,ஆகஸ்ட்
aagust,ஆகஸ்ட்,ஆகஸ்டு
aakast,ஆகஸ்ட்,ஆகஸ்ட்
agast,ஆகஸ்ட்,ஆகஸ்ட்
august,ஆகஸ்ட்,ஆகஸ்டு
auuguust,ஆகஸ்ட்,ஆகஸ்டு
avgast,ஆகஸ்ட்,ஆக்காஸ்ட்
awgast,ஆகஸ்ட்,அக்காஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்
oxford,ஆக்ஸ்போர்ட்,ஆக்கென்ட்
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமாத்திற்கு
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமாத்திற்கு
aasiramaththil,ஆசிரமத்தில்,ஆசிரமாத்தில்
aachiramam,ஆசிரமம்,ஆச்சிரம்
aashram,ஆசிரமம்,ஆஸ்திரம்
aasiramam,ஆசிரமம்,ஆசிரம்
aasram,ஆசிரமம்,ஆஸ்ரம்
ashram,ஆசிரமம்,அஸ்திரம்
ashramm,ஆசிரமம்,அச்சம்
asram,ஆசிரமம்,அஸ்ரம்
asramm,ஆசிரமம்,ஆஸ்ரம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சநீயர்
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சனேயர்
anjaneyar,ஆஞ்சநேயர்,அஞ்சானியர்
aadippoora,ஆடிப்பூர,ஆடிபோர
aadippooram,ஆடிப்பூரம்,ஆடிப்போரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆண்களிடம்,ஆங்களிடம்
aangalitam,ஆண்களிடம்,ஆங்களிடம்
aankalitam,ஆண்களிடம்,ஆங்களிடம்
aangalin,ஆண்களின்,ஆங்களின்
aankalin,ஆண்களின்,ஆங்களின்
aangalilum,ஆண்களிலும்,ஆங்களிலும்
aankalilum,ஆண்களிலும்,ஆங்களிலும்
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான
aangalum,ஆண்களும்,ஆங்களும்
aankalum,ஆண்களும்,ஆங்களும்
aangalae,ஆண்களே,ஆங்களே
aankalae,ஆண்களே,ஆங்களே
aangalaik,ஆண்களைக்,ஆங்களைக்
aankalaik,ஆண்களைக்,ஆங்களைக்
aangak,ஆண்கள்,ஆங்கக்
aangal,ஆண்கள்,ஆங்கள்
aankal,ஆண்கள்,ஆங்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,ஆண்டர்சன்,அண்ட்ரஸ்
andarson,ஆண்டர்சன்,ஆண்ட்ரஜன்
anderson,ஆண்டர்சன்,ஆண்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
aatharikkavillai,ஆதரிக்கவில்லை,ஆதர்களில்லை
aathmaa,ஆத்மா,ஆத்ம
aathmaavin,ஆத்மாவின்,ஆத்தாமின்
aathmaavil,ஆத்மாவில்,ஆத்தாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆனைமலை,ஆனைமலை
aan,ஆன்,ஆன்
aana,ஆன்,ஆண
ain,ஆன்,அன்
ainn,ஆன்,மின்
an,ஆன்,அன்
ann,ஆன்,அன்
ein,ஆன்,யின்
einn,ஆன்,யின்
en,ஆன்,என்
enn,ஆன்,எண்
on,ஆன்,ஒன்
aanmaa,ஆன்மா,ஆன்ம
anema,ஆன்மா,அனம
aniima,ஆன்மா,அனிம
anima,ஆன்மா,அனிமா
animaa,ஆன்மா,அணிமா
anma,ஆன்மா,அன்ம
enima,ஆன்மா,எனிமா
aanmaavukku,ஆன்மாவுக்கு,ஆன்மாவிற்கு
aapirikkaa,ஆபிரிக்கா,ஆபிரிக்கா
africa,ஆபிரிக்கா,ஆப்ரிக்கா
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரக்கிலாவிலும்
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கவிலும்
africaavilum,ஆப்பிரிக்காவிலும்,ஆப்ரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்கப்படுக்கு
africaavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிக்காவிக்கு
africavukku,ஆப்பிரிக்காவுக்கு,ஆப்ரிக்காவிக்கு
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்காவை
africaavai,ஆப்பிரிக்காவை,ஆப்ரிக்காவை
africavai,ஆப்பிரிக்காவை,ஆப்ரிக்காவை
aayeena,ஆயின,ஆயினா
aayina,ஆயின,ஆயினா
aayeenar,ஆயினர்,ஆயினர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயிர,ஆயர
aayira,ஆயிர,ஆயிரா
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரகங்களில்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கஙக்களில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயறத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிதத்திற்கும்
aayeraththu,ஆயிரத்து,ஆயறாத்து
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயிரத்தை,ஆயிரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயிரம்,ஆயரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,ஆயில்,எயில்
oial,ஆயில்,ஓயல்
oil,ஆயில்,ஹில்
oill,ஆயில்,ஹில்
ouil,ஆயில்,ஊயில்
ouuil,ஆயில்,ஊயில்
oyal,ஆயில்,ஓயல்
aayulai,ஆயுளை,ஆயுளை
aaitha,ஆய்த,ஆதி
aaytha,ஆய்த,ஆண்ட
