Source,Predictions,GroundTruth,Prediction,SourceText
,,அதிதி,அடித்தி,adiiti
,,அதிதி,அடிதி,adiitii
,,அதிதி,அடித்தி,adiittii
,,அதிதி,ஆடித்தி,aditi
,,அதிதி,எடித்தி,aditii
,,அதிதி,அடித்தி,aditti
,,அதிதி,அதித்தி,athithi
,,அதிதி,ஆதிதி,atiti
,,அதிரடி,அதிரடி,adhiradi
,,அதிரடி,அதிரடி,athiradi
,,அதிர்வு,அதிர்வு,adhirvu
,,அதிர்வு,அதிர்வு,athirvu
,,அதிர்வுகளை,அதிர்வுகளை,adhirvukaly
,,அதிர்வுகளை,அதிர்வுகளை,athirvukalai
,,அதிர்வுகளை,அதிர்வுகளை,athirvukalay
,,அதிர்வுகள்,அதிர்வுகள்,athirvugal
,,அதிர்வுகள்,அதிர்வுகள்,athirvukal
,,அதிலும்,அதிலும்,adhilum
,,அதிலும்,அதிலும்,athillum
,,அதிலும்,அதிலும்,athilum
,,அதிலேயே,அதிலேயே,adhilaeyae
,,அதிலேயே,அதிலேயே,adhileye
,,அதிலேயே,அதிலேயே,athilaeyae
,,அதிலேயே,அதிலேயே,athileye
,,அதீதமான,அதிதமான,adheedhamaana
,,அதீதமான,அதிதமான,adhidhamana
,,அதீதமான,அதிதமான,atheethamaana
,,அதீதமான,அதிதமான,athithamana
,,அதேபோல்,அதேபோல்,adhaepoal
,,அதேபோல்,அடேபோல்,ateepool
,,அதேபோல்,அடேபோல்,atepol
,,அதேபோல்,அதேபோல்,athaepool
,,அத்தியாயங்களில்,அத்தியாங்களில்,aththiyaayangalil
,,அத்தியாயங்களில்,அத்தியாங்களில்,aththiyaayangkalil
,,அத்தியாயங்களை,அத்தியாங்களை,aththiyaayangalai
,,அத்தியாயங்களை,அத்தியாங்களை,aththiyaayangkalai
,,அத்தியாயங்கள்,அத்தியாங்கள்,aththiyaayangal
,,அத்தியாயங்கள்,அத்தியாங்கள்,aththiyaayangkal
,,அத்தியாயத்தின்,அத்தியாவியத்தின்,aththiyaayaththin
,,அத்தியாயத்தில்,அத்தியாகத்தில்,aththiyaayaththil
,,அத்தியாயம்,அத்தியாயம்,aththiyaayam
,,அந்தக்,அந்தக்,andhak
,,அந்தக்,அந்தக்,andhakh
,,அந்தக்,அந்தக்,anthak
,,அந்தந்த,அந்தந்த,andhandha
,,அந்தந்த,அந்தத்த,anthantha
,,அந்தோனி,அந்தோணி,andhoni
,,அந்தோனி,அந்தோணி,anthoni
,,அந்தோனி,அந்தோணி,anthony
,,அந்தோனி,அந்தோணி,antony
,,அனர்த்தம்,அனந்திரம்,ananrtham
,,அனர்த்தம்,அனர்த்தம்,anarththam
,,அனிதா,அனித்த,aneeta
,,அனிதா,அனேட்டா,aneetaa
,,அனிதா,அனித்த,aniita
,,அனிதா,அனித்த,aniitaa
,,அனிதா,அனித,anita
,,அனிதா,அனிதா,anitaa
,,அனிதா,அனித்த,anitha
,,அனிதா,அநிதா,anithaa
,,அனுபமா,அனுபம,anubama
,,அனுபமா,அனுபமா,anubamaa
,,அனுபமா,அனுபம,anupama
,,அனுபமா,அனுபமா,anupamaa
,,அனுபவிக்க,அனுபவிக்க,anubavika
,,அனுபவிக்க,அனுபவிக்க,anubavikka
,,அனுபவிக்க,அனுபவிக்க,anupavikka
,,அனுப்பிய,அனுப்பிய,anuppia
,,அனுப்பிய,அனுப்பிய,anuppiya
,,அனுப்பியது,அனுப்பியது,anuppiyathu
,,அனுராதபுரத்தில்,அனுதாரப்படுத்தில்,anuraadhapuraththil
,,அனுராதபுரத்தில்,அனுதாரப்படுத்தில்,anuraathapuraththil
,,அனுராதபுரத்தில்,அனுதப்படுத்திலவர்,anuradhapuraththil
,,அனுராதபுரத்தில்,அனுதப்படுத்திலவில்,anurathapuraththil
,,அனுராதபுரம்,அனுதாதுபரும்,anuraathapuram
,,அனுராதபுரம்,அனுதரப்படும்,anuradhapuram
,,அனுராதபுரம்,அனுதரப்படும்,anurathapuram
,,அன்னிய,அண்ணிய,anniya
,,அன்பை,அண்பை,anbai
,,அன்பைப்,அன்பைப்,anbaip
,,அன்பைப்,அண்பைப்,anpaip
,,அன்பையும்,அண்பையும்,anbaiyum
,,அன்றி,அன்றி,andri
,,அன்றி,அன்றி,antri
,,அன்றிரவு,அன்றிரவு,andriravu
,,அன்றிரவு,அன்றிரவு,antriravu
,,அபிநய,அபினியா,abinaya
,,அபிநய,அபினியா,apinaya
,,அபுதாபியில்,அப்பாதியில்,abudhabiyil
,,அபுதாபியில்,அப்பாதிப்பில்,abuthaabiyil
,,அபுல்,ஏபுல்,abul
,,அபூர்வமான,அப்பர்மான,aboorvamaana
,,அபூர்வமான,அபுர்வமான,aburvamaana
,,அபூர்வமான,அப்பர்மான,apoorvamaana
,,அப்பகுதி,அப்பகுதி,appagudhi
,,அப்பகுதி,அப்பகுதி,appaguthi
,,அப்பகுதி,அப்பகுதி,appakuthi
,,அப்பகுதிகளில்,அப்பகுதிகளில்,appaguthigalil
,,அப்பகுதிகளில்,அப்பகுதிகளில்,appaguthikalil
,,அப்பகுதிகளில்,அப்பகுதிகளில்,appakuthikalil
,,அப்பகுதிக்கு,அப்பகுதிக்கு,appaguthikku
,,அப்பகுதிக்கு,அப்பகுதிக்கு,appakuthikku
,,அப்பகுதியின்,அப்பகுதியின்,appaguthiyin
,,அப்பகுதியின்,அப்பகுதியின்,appakuthiin
,,அப்பகுதியின்,அப்பகுதியின்,appakuthiyin
,,அப்படத்தில்,அப்படத்தில்,appadaththil
,,அப்படத்தில்,அப்படத்தில்,appadatthil
,,அப்படத்தை,அப்படத்தை,appadaththai
,,அப்படத்தை,அப்படத்தை,appadatthai
,,அப்படியானால்,அப்படையானல்,appadiyaanaal
,,அப்பாடல்,அப்பாடல்,appaadal
,,அப்பாடல்,அப்பாடல்,appaatal
,,அப்பெண்கள்,அபெங்கல்,apengal
,,அப்பெண்கள்,அபெங்கல்,apenkal
,,அப்பெண்கள்,அப்பேங்கள்,appenkal
,,அப்பொழுது,அப்பொழுது,appoluthu
,,அப்பொழுது,அப்பொழுது,appozhudhu
,,அப்பொழுது,அப்பொழுது,appozhuthu
,,அமெரிக்கர்,அமெரிக்கர்,americar
,,அமெரிக்கர்,அமெரிக்கர்,amerikkar
,,அமெரிக்கர்களுக்கு,அமிரிகர்களுக்கு,amerikkargalukku
,,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,amerikkarkalukku
,,அமெரிக்கர்கள்,அமிரிக்கர்கள்,amerikkargal
,,அமெரிக்கர்கள்,அமிரிக்கர்கள்,amerikkarkal
,,அமெரிக்கா,அமெரிக்க,amaerikka
,,அமெரிக்கா,அமரிக்க,amarica
,,அமெரிக்கா,அமெரிக்கா,amaricaa
,,அமெரிக்கா,அமரிக,amarika
,,அமெரிக்கா,அமரிகா,amarikaa
,,அமெரிக்கா,அமெரிக்கத்,america
,,அமெரிக்கா,அமெரிக்கா,americaa
,,அமெரிக்கா,அமெரிக்கா,amerika
,,அமெரிக்கா,அமெரிகா,amerikaa
,,அமெரிக்கா,அமெரிக்க,amerikka
,,அமெரிக்கா,அமெரிக்கா,ameriqa
,,அமெரிக்கா,அமெரிகா,ameriqaa
,,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,americaavirku
,,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,americavirkku
,,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,americavirku
,,அமெரிக்காவிற்கு,அமெரிக்கார்விற்கு,amerikkaavirku
,,அமெரிக்காவில்,அமெரிக்காவில்,americaavil
,,அமெரிக்காவில்,அமெரிக்காவில்,americavil
,,அமெரிக்காவில்,அமெரிக்காவில்,amerikkaavil
,,அமெரிக்காவுக்கு,அமெரிக்காவிற்கு,americaavukku
,,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு,americavukku
,,அமெரிக்காவுக்கு,அமெரிக்காக்கு,amerikkaavukku
,,அமெரிக்காவை,அமெரிக்காவிலை,americaavai
,,அமெரிக்காவை,அமெரிக்காவை,americavai
,,அமெரிக்காவை,அமெரிக்காவிலை,amerikkaavai
,,அமைச்சுப்,அமைச்சுப்,amaichchup
,,அமைத்து,அமைத்து,amaiththu
,,அமைத்து,அமைத்து,amaithu
,,அமைத்து,அமைத்து,amaitthu
,,அமைத்துத்,அமைத்துத்,amaiththuth
,,அமைத்துத்,அமைத்துத்,amaithuth
,,அமைத்துத்,அமைத்துத்,amaitthuth
,,அம்சங்களில்,அமசங்களில்,amachankalil
,,அம்சங்களில்,அமசங்களில்,amasankalil
,,அம்சங்களில்,அம்சங்களில்,amsangalil
,,அம்சங்களில்,அம்சங்களில்,amsangkalil
,,அம்சங்களும்,அம்சங்களும்,amchankalum
,,அம்சங்களும்,அம்சங்களும்,amsangalum
,,அம்சங்களும்,அம்சங்களும்,amsankalum
,,அம்சங்களைக்,அம்சங்களைக்,amsangalaik
,,அம்சங்களைக்,அம்சங்களைக்,amsangazhaik
,,அம்சங்களைக்,அம்சங்களைக்,amsanggalaik
,,அம்சத்தை,அமச்சத்தை,amsaththai
,,அம்சமான,அம்சமான,amchamaana
,,அம்சமான,அம்சமான,amchamana
,,அம்சமான,அம்சமான,amsamaana
,,அம்பலவாணர்,அம்பாளவரானார்,ambalavaanar
,,அம்பலவாணர்,அம்பலவரானார்,ambalavanar
,,அம்பலவாணர்,அம்பளவாளர்,ampalavaanar
,,அயன,அய்யன்,ayana
,,அயிரை,அயிரை,ayirai
,,அய்ரோப்பிய,ஐரோப்பிய,airoappiya
,,அய்ரோப்பிய,ஐரோப்பிய,airoopiya
,,அய்ரோப்பிய,ஐரோப்பிய,airoppiya
,,அய்ரோப்பிய,ஐரோப்பிய,ayrooppiya
,,அய்ரோப்பிய,ஐரோப்பிய,ayropiya
,,அய்ரோப்பிய,ஐரோப்பா,europe
,,அரக்க,அரக்க,arakka
,,அரக்க,அறக்க,arrakka
,,அரக்கன்,அரக்கன்,arakkan
,,அரக்கன்,அரக்கன்,arrakkan
,,அரக்கு,அரக்கு,arakku
,,அரக்கு,அரகு,araku
,,அருப்புக்கோட்டை,அறுப்புக்கப்பட்டை,aruppukkoattai
,,அருப்புக்கோட்டை,அறுப்புக்கப்பட்டை,aruppukkoottai
,,அருப்புக்கோட்டை,அறுப்புக்கப்பட்டை,aruppukkottai
,,அருப்புக்கோட்டை,அறுப்புக்கோட்டை,aruppukoattai
,,அரும்பு,அறும்பு,arumbu
,,அர்ப்பணித்த,அர்ப்பநித்த,arppaniththa
,,அறியப்பட்ட,அறியப்பட்ட,ariyappatta
,,அறியப்பட்டது,அறியப்பட்டது,ariyappattadhu
,,அறியப்பட்டது,அறியப்பட்டது,ariyappattathu
,,அறியப்பட்டு,அறியப்பட்டு,ariyappattu
,,அறியார்,அறியார்,ariyaar
,,அறியும்,அறியும்,ariyum
,,அறிவது,அறிவது,arivadhu
,,அறிவது,அறிவது,arivathu
,,அறிவன்,அவிவான்,arivan
,,அறிவன்,அறிவின்,arivin
,,அறிவர்,அறிவர்,arivar
,,அறிவின்,அறிவின்,arivin
,,அறிவிப்புகளை,அறிவிப்புகளை,arivippugalai
,,அறிவிப்புகளை,அறிவிப்புகளை,arivippukalai
,,அறிவில்,அரிவில்,arivil
,,அறிவுள்ள,அறிவுள்ள,arivulla
,,அறுபதாம்,அறுபதாம்,arupathaam
,,அறுபதுகளில்,அறுபதுகளில்,arupathugalil
,,அறுபதுகளில்,அறுபதுகளில்,arupathukalil
,,அறுபத்து,அறுபத்து,arupaththu
,,அறுபத்து,ஆபத்து,aupaththu
,,அறைகூவல்,அரைவுகள்,araiguuval
,,அறைகூவல்,அரைக்கோவல்,araikooval
,,அறைகூவல்,அரைவுகள்,araikuuval
,,அலகால்,அலகால்,alagaal
,,அலகால்,அலகால்,alakaal
,,அலகில்,அலகில்,alagil
,,அலகில்,அலகில்,alakil
,,அலியும்,அழியும்,aliyum
,,அளவால்,அளவால்,alavaal
,,அளவுகடந்த,அளவுகட்ட,alavukadandhdha
,,அளவுகடந்த,அளவுகட்ட,alavukadandhtha
,,அளவுகடந்த,அளவுகட்ட,alavukadantha
,,அளவுகடந்த,அளவுகட்ட,alavukatandhdha
,,அளவுகடந்த,அளவுகட்ட,alavukatandhtha
,,அளவுகளும்,அளவுகளும்,alavugalum
,,அளவுகளும்,அளவுகளும்,alavukalum
,,அளவுகளை,அளவுகளை,alavugalai
,,அளவுகளை,அளவுகளை,alavukalai
,,அளவுகள்,அளவுகள்,alavugal
,,அளவுகள்,அளவுகள்,alavukal
,,அளவுக்குச்,அளவுக்குச்,alavukkuch
,,அளவுக்குப்,அளவுக்குப்,alavukkup
,,அளவுக்கும்,அளவுக்கும்,alavukkum
,,அளவுள்ள,அளவுள்ள,alavulla
,,அழகி,அழகி,alagi
,,அழகி,அழகி,alaki
,,அழகி,அழகி,azhagi
,,அழகி,அழகி,azhaki
,,அழகினை,அழகினை,alaginai
,,அழகினை,அழகினை,alakinai
,,அழகினை,அழகியங்கை,alazhaginai
,,அழகினை,அழகினை,azhaginai
,,அழகினை,அழகினை,azhakinai
,,அழகின்,அலகின்,alagin
,,அழகின்,அலகின்,alakin
,,அழகின்,அழகின்,azhagin
,,அழகின்,அழகின்,azhakin
,,அழகியான,அழகியான,alakiyaana
,,அழகியான,அழகியகான,alazhagiyaana
,,அழகியான,அழகியான,azhagiyaana
,,அழகியான,அழகியான,azhakiyaana
,,அழகில்,அலகில்,alagil
,,அழகில்,அலகில்,alakil
,,அழகில்,அழகில்,azhagil
,,அழகில்,அழகில்,azhakil
,,அழித்தது,அழித்தது,azhiththadhu
,,அழித்தது,அழித்தது,azhiththathu
,,அழித்தன,அழித்தன,azhiththana
,,அழித்தனர்,அழித்தனர்,azhiththanar
,,அழித்தவன்,அழித்தவன்,azhiththavan
,,அழித்தான்,அளித்தான்,aliththaan
,,அழித்தான்,அழித்தான்,azhiththaan
,,அழித்தார்,அளித்தார்,aliththaar
,,அழித்தார்,அழித்தார்,azhiththaar
,,அழுத்தி,அழுத்தி,aluththi
,,அழுத்தி,அழுத்தி,azhuththi
,,அழைப்பு,அழைப்பு,alaippu
,,அழைப்பு,அழைப்பு,azhaippu
,,அவதாரங்களில்,அவதரங்களில்,avathaaranggalil
,,அவதாரங்களில்,அவதரங்களில்,avathaarangkalil
,,அவதாரங்கள்,அவதரங்கள்,avathaaranggal
,,அவதாரங்கள்,அவதரங்கள்,avathaarangkal
,,அவதாரத்தில்,அவதாரத்தில்,avathaaraththil
,,அவதார்,அவதர்,avatar
,,அவதார்,அவதற்,avathaar
,,அவனுடைய,அவனுடைய,avanudaiya
,,அவரிடம்,அவரிடம்,avaridam
,,அவற்றுடன்,அவற்றுடன்,avatrtrudan
,,அவற்றுடன்,அவற்றுடன்,avatrudan
,,அவற்றுடன்,அவற்றுடன்,avattrudan
,,அவளுக்கு,அவலுக்கு,avalukku
,,அவளுடன்,அவலுடன்,avaludan
,,அவளைக்,அவைலைக்,availaik
,,அவளைக்,அவளைக்,avalaik
,,அவளைத்,அவளைத்,avalaith
,,அவளைப்,அவளைப்,avalaip
,,அவ்வகை,அவ்வகை,avvagai
,,அவ்வகை,அவ்வகை,avvakai
,,ஆகஸ்ட்,ஆகஸ்டு,aagast
,,ஆகஸ்ட்,ஆகஸ்டு,aagust
,,ஆகஸ்ட்,ஆகஸ்டு,aakast
,,ஆகஸ்ட்,அகஸ்ட்,agast
,,ஆகஸ்ட்,ஆகஸ்டு,august
,,ஆகஸ்ட்,ஆக்ஸ்டு,auuguust
,,ஆகஸ்ட்,வக்காஷ்ட்,avgast
,,ஆகஸ்ட்,ஆக்காஸ்டு,awgast
,,ஆகிவிட,ஆகிவிட,aagivida
,,ஆகிவிட,ஆகிவிட,aagivita
,,ஆகிவிட,ஆகிவிட,aakivida
,,ஆகிவிடும்,ஆகிவிடும்,aagividum
,,ஆகிவிடும்,ஆகிவிடும்,aagivitum
,,ஆகிவிடும்,ஆகிவிடும்,aakividum
,,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு,aaakspoard
,,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு,aaksfoard
,,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு,aakspoard
,,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்டு,oxford
,,ஆசிரமத்திற்கு,ஆசிரம்பரத்திற்கு,aasiramaththirku
,,ஆசிரமத்திற்கு,ஆசிரம்றத்திற்கு,aasiramaththiruku
,,ஆசிரமத்தில்,ஆசிரம்மத்தில்,aasiramaththil
,,ஆசிரமம்,ஆசிரமாம்,aachiramam
,,ஆசிரமம்,ஆஷ்ரம்,aashram
,,ஆசிரமம்,ஆசிரமாம்,aasiramam
,,ஆசிரமம்,ஆஸ்ரம்,aasram
,,ஆசிரமம்,ஆஸ்ரம்,ashram
,,ஆசிரமம்,அச்ராம்,ashramm
,,ஆசிரமம்,அஸ்ராம்,asram
,,ஆசிரமம்,அஸ்ராம்,asramm
,,ஆசிரியராகப்,ஆசிரியராகப்,aasiriyaraakap
,,ஆசிரியராகப்,ஆசிரியராகப்,assiriyaraagap
,,ஆசிரியராகவும்,ஆசிரியராகவும்,aasiriyaraakavum
,,ஆசிரியராகவும்,ஆசிரியராகவும்,assiriyaraagavum
,,ஆஞ்சநேயர்,ஆண்செனையர்,aanchchanaeyar
,,ஆஞ்சநேயர்,ஆஞ்செயரியர்,aanjaneayar
,,ஆஞ்சநேயர்,ஆஞ்சனேயர்,aanjchanaeyar
,,ஆஞ்சநேயர்,அஞ்சாயணர்,anjaneyar
,,ஆடிப்பூர,ஆடிப்போற,aadippoora
,,ஆடிப்பூரம்,ஆடிப்பொரம்,aadippooram
,,ஆடுகளில்,ஆடுகளில்,aadugalil
,,ஆடுகளில்,ஆடுகளில்,aadukalil
,,ஆடுபவர்,ஆடுபவர்,aadubavar
,,ஆடுபவர்,ஆடுபவர்,aadupavar
,,ஆடும்,ஆடும்,aadum
,,ஆடுவர்,ஆடுவர்,aaduvar
,,ஆட்டி,ஆட்டி,aatti
,,ஆட்டின்,ஆட்டின்,aattin
,,ஆண்களிடம்,ஆங்களிடம்,aangalidam
,,ஆண்களிடம்,ஆங்களிடம்,aangalitam
,,ஆண்களிடம்,ஆங்களிடம்,aankalitam
,,ஆண்களின்,ஆங்களின்,aangalin
,,ஆண்களின்,ஆங்களின்,aankalin
,,ஆண்களிலும்,ஆங்களிலும்,aangalilum
,,ஆண்களிலும்,ஆங்களிலும்,aankalilum
,,ஆண்களுக்கான,ஆங்களுக்கான,aangalukkaana
,,ஆண்களும்,ஆங்களும்,aangalum
,,ஆண்களும்,ஆங்களும்,aankalum
,,ஆண்களே,ஆங்களே,aangalae
,,ஆண்களே,ஆங்களே,aankalae
,,ஆண்களைக்,ஆண்களைக்,aangalaik
,,ஆண்களைக்,ஆண்களைக்,aankalaik
,,ஆண்கள்,ஆங்கக்,aangak
,,ஆண்கள்,ஆங்கள்,aangal
,,ஆண்கள்,ஆங்கள்,aankal
,,ஆண்ட,ஆண்ட,aanda
,,ஆண்ட,ஆண்ட,aanta
,,ஆண்டது,ஆண்டது,aandathu
,,ஆண்டது,ஆண்டது,aantathu
,,ஆண்டனர்,ஆண்டனர்,aandanar
,,ஆண்டனர்,ஆண்டனர்,aantanar
,,ஆண்டர்சன்,ஆண்டர்சன்,aandarchan
,,ஆண்டர்சன்,ஆண்டர்சன்,aandarsan
,,ஆண்டர்சன்,அந்தர்ஷன்,andarshon
,,ஆண்டர்சன்,அந்தர்ஷன்,andarson
,,ஆண்டர்சன்,அன்டர்சன்,anderson
,,ஆண்டவர்,ஆண்டவர்,aandavar
,,ஆண்டவர்,ஆண்டவர்,aantavar
,,ஆண்டிலிருந்து,ஆண்டிலிருந்து,aandilirunththu
,,ஆண்டிலிருந்து,ஆண்டிலிருந்து,aandilirunthu
,,ஆண்டே,ஆண்டே,aandae
,,ஆண்டே,ஆண்டே,aantae
,,ஆதரவாக,ஆதரவாக,aatharavaaga
,,ஆதரவாக,ஆதரவாக,aatharavaaka
,,ஆதரவாகச்,ஆதரவாகச்,aatharavaagach
,,ஆதரவாகச்,ஆதரவாகச்,aatharavaakach
,,ஆதரவாகச்,ஆதர்வாகச்,aatharvaagach
,,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை,aatharikkavillai
,,ஆத்மா,ஆத்மா,aathmaa
,,ஆத்மாவின்,ஆத்மாவின்,aathmaavin
,,ஆத்மாவில்,ஆத்மாவில்,aathmaavil
,,ஆந்தை,ஆந்தைக்,aanthai
,,ஆந்தை,ஆந்தைக்,aanththai
,,ஆனைமலை,ஆணைமலை,aanaimalai
,,ஆன்,ஆன்,aan
,,ஆன்,ஆன,aana
,,ஆன்,அயன்,ain
,,ஆன்,அயின்,ainn
,,ஆன்,ஆன்,an
,,ஆன்,அன்,ann
,,ஆன்,யின்,ein
,,ஆன்,யின்,einn
,,ஆன்,என்,en
,,ஆன்,எண்,enn
,,ஆன்,ஒன்,on
,,ஆன்மா,ஆன்ம,aanmaa
,,ஆன்மா,அனேம,anema
,,ஆன்மா,அனிமா,aniima
,,ஆன்மா,அனிமா,anima
,,ஆன்மா,அனிமா,animaa
,,ஆன்மா,அன்ம,anma
